date,close_price,title_positive,title_neutral,title_negative,content_positive,content_neutral,content_negative,rolling_price_7,trend_flag_7
2024-06-07,146.66000366210938,0.249488770961761,0.467419117689133,0.283092111349106,0.365189909934998,0.419929057359695,0.214881047606468,146.08999851771765,1.0
2024-06-08,146.66000366210938,0.231243506073952,0.533584356307983,0.235172107815743,0.294242858886719,0.445766359567642,0.259990751743317,146.33714294433594,1.0
2024-06-09,146.66000366210938,0.231243506073952,0.533584356307983,0.235172107815743,0.294242858886719,0.445766359567642,0.259990751743317,146.58428737095423,1.0
2024-06-10,148.07000732421875,0.267109051346779,0.411238953471184,0.32165202498436,0.365189909934998,0.419929057359695,0.214881047606468,146.8442884172712,1.0
2024-06-11,147.75,0.246020093560219,0.434607774019241,0.319372087717056,0.36518993973732,0.419929027557373,0.214881047606468,146.94000244140625,1.0
2024-06-12,149.32000732421875,0.246020093560219,0.434607774019241,0.319372087717056,0.36518993973732,0.419929027557373,0.214881047606468,147.44571794782365,1.0
2024-06-13,146.10000610351562,0.249900490045547,0.3290214240551,0.421078078448772,0.365189909934998,0.419929057359695,0.214881047606468,147.31714739118303,0.0
2024-06-14,145.97000122070312,0.249900490045547,0.3290214240551,0.421078078448772,0.365189909934998,0.419929057359695,0.214881047606468,147.21857561383928,0.0
2024-06-15,145.97000122070312,0.254225343465805,0.493487775325775,0.252286940813065,0.36518993973732,0.419929027557373,0.214881047606468,147.12000383649553,0.0
2024-06-16,145.97000122070312,0.249753206968308,0.509836077690125,0.24041074514389,0.36518993973732,0.419929027557373,0.214881047606468,147.02143205915178,0.0
2024-06-17,149.5,0.249753206968308,0.509836077690125,0.24041074514389,0.36518993973732,0.419929027557373,0.214881047606468,147.22571672712053,1.0
2024-06-18,147.2899932861328,0.237227901816368,0.513317108154297,0.249454915523529,0.36518993973732,0.419929027557373,0.214881047606468,147.16000148228235,1.0
2024-06-19,147.2899932861328,0.237227901816368,0.513317108154297,0.249454915523529,0.36518993973732,0.419929027557373,0.214881047606468,146.8699994768415,1.0
2024-06-20,147.8800048828125,0.32123726606369,0.430269673466682,0.248493060469627,0.365189909934998,0.419929057359695,0.214881047606468,147.12428501674108,1.0
2024-06-21,149.57000732421875,0.32123726606369,0.430269673466682,0.248493060469627,0.365189909934998,0.419929057359695,0.214881047606468,147.6385716029576,1.0
2024-06-22,149.57000732421875,0.261685490608215,0.482467591762543,0.255846917629242,0.36518993973732,0.419929027557373,0.214881047606468,148.1528581891741,1.0
2024-06-23,149.57000732421875,0.247479155659676,0.471900016069412,0.280620783567429,0.36518993973732,0.419929027557373,0.214881047606468,148.66714477539062,1.0
2024-06-24,148.38999938964844,0.235531479120255,0.52532821893692,0.239140227437019,0.28017270565033,0.351350605487824,0.368476748466492,148.5085732596261,0.0
2024-06-25,150.91000366210938,0.274781316518784,0.508602201938629,0.21661639213562,0.36518993973732,0.419929027557373,0.214881047606468,149.02571759905135,1.0
2024-06-26,150.0,0.249350532889366,0.498083502054215,0.252565950155258,0.36518993973732,0.419929027557373,0.214881047606468,149.41286141531808,1.0
2024-06-27,151.61000061035156,0.249350532889366,0.498083502054215,0.252565950155258,0.36518993973732,0.419929027557373,0.214881047606468,149.94571794782365,1.0
2024-06-28,151.6300048828125,0.214387074112892,0.469063669443131,0.316549330949783,0.36518993973732,0.419929027557373,0.214881047606468,150.24000331333704,1.0
2024-06-29,151.6300048828125,0.262125412623088,0.467474063237508,0.270400539040566,0.365189909934998,0.419929027557373,0.214881032705307,150.53428867885046,1.0
2024-06-30,151.6300048828125,0.262125412623088,0.467474063237508,0.270400539040566,0.365189909934998,0.419929027557373,0.214881032705307,150.82857404436385,1.0
2024-07-01,151.6300048828125,0.230748139321804,0.437593713402748,0.331658154726028,0.365189909934998,0.419929057359695,0.214881047606468,151.2914319719587,1.0
2024-07-02,154.33999633789062,0.230748139321804,0.437593713402748,0.331658154726028,0.365189909934998,0.419929057359695,0.214881047606468,151.78143092564173,1.0
2024-07-03,152.72999572753906,0.230748139321804,0.437593713402748,0.331658154726028,0.365189909934998,0.419929057359695,0.214881047606468,152.17143031529017,1.0
2024-07-04,152.72999572753906,0.243291482329369,0.467045292258263,0.289663232862949,0.365189909934998,0.419929057359695,0.214881047606468,152.33142961774553,1.0
2024-07-05,152.5,0.243291482329369,0.467045292258263,0.289663232862949,0.365189909934998,0.419929057359695,0.214881047606468,152.4557146344866,1.0
2024-07-06,152.5,0.259579785168171,0.336768604815006,0.403651669621468,0.365189909934998,0.419929057359695,0.214881047606468,152.57999965122767,0.0
2024-07-07,152.5,0.259579785168171,0.336768604815006,0.403651669621468,0.365189909934998,0.419929057359695,0.214881047606468,152.70428466796875,0.0
2024-07-08,151.9600067138672,0.246930420398712,0.459421664476395,0.293647885322571,0.36518993973732,0.419929027557373,0.214881047606468,152.75142778669084,0.0
2024-07-09,152.4499969482422,0.260385870933533,0.451528489589691,0.288085699081421,0.365189909934998,0.419929057359695,0.214881047606468,152.48142787388392,0.0
2024-07-10,151.83999633789062,0.442967146635056,0.316774934530258,0.240257933735847,0.36518993973732,0.419929027557373,0.214881047606468,152.35428510393416,0.0
2024-07-11,146.0,0.255912095308304,0.449287086725235,0.294800862669945,0.365189909934998,0.419929057359695,0.214881047606468,151.39285714285714,0.0
2024-07-12,146.77999877929688,0.265983670949936,0.486261159181595,0.247755169868469,0.36518993973732,0.419929027557373,0.214881047606468,150.57571411132812,0.0
2024-07-13,146.77999877929688,0.248680849870046,0.46773836016655,0.283580780029297,0.365189909934998,0.419929027557373,0.214881032705307,149.7585710797991,0.0
2024-07-14,146.77999877929688,0.23823348681132,0.25680851439635,0.504958023627599,0.365189909934998,0.419929027557373,0.214881032705307,148.9414280482701,0.0
2024-07-15,147.22000122070312,0.266261667013168,0.410950988531113,0.322787314653397,0.36518993973732,0.419929027557373,0.214881047606468,148.26428440638952,0.0
2024-07-16,151.25999450683594,0.267842620611191,0.494552463293076,0.237604841589928,0.36518993973732,0.419929027557373,0.214881047606468,148.0942840576172,1.0
2024-07-17,148.0,0.264544919133186,0.4386245906353,0.296830490231514,0.365189909934998,0.419929057359695,0.214881047606468,147.54571315220423,1.0
2024-07-18,146.8800048828125,0.281398350000382,0.449151742458344,0.269449898600578,0.365189909934998,0.419929051399231,0.214881059527397,147.67142813546317,0.0
2024-07-19,147.99000549316406,0.281398350000382,0.449151742458344,0.269449898600578,0.365189909934998,0.419929051399231,0.214881059527397,147.8442862374442,1.0
2024-07-20,147.99000549316406,0.264304727315903,0.484441538651784,0.251253773768743,0.365189909934998,0.419929027557373,0.214881032705307,148.01714433942522,0.0
2024-07-21,147.99000549316406,0.261567234992981,0.504260629415512,0.234172098338604,0.309811219573021,0.393593207001686,0.296595521271229,148.19000244140625,0.0
2024-07-22,150.17999267578125,0.261567234992981,0.504260629415512,0.234172098338604,0.309811219573021,0.393593207001686,0.296595521271229,148.61285836356026,1.0
2024-07-23,148.75,0.269825160503387,0.393110990524292,0.337063893675804,0.365189909934998,0.419929057359695,0.214881047606468,148.25428771972656,1.0
2024-07-24,144.22999572753906,0.269825160503387,0.393110990524292,0.337063893675804,0.365189909934998,0.419929057359695,0.214881047606468,147.71571568080358,0.0
2024-07-25,140.02999877929688,0.269825160503387,0.393110990524292,0.337063893675804,0.365189909934998,0.419929057359695,0.214881047606468,146.73714338030135,0.0
2024-07-26,140.10000610351562,0.269825160503387,0.393110990524292,0.337063893675804,0.365189909934998,0.419929057359695,0.214881047606468,145.61000061035156,0.0
2024-07-27,140.10000610351562,0.250418558716774,0.490651652216911,0.258929818868637,0.365189909934998,0.419929057359695,0.214881047606468,144.48285784040178,0.0
2024-07-28,140.10000610351562,0.262544184923172,0.438942164182663,0.298513680696487,0.36518993973732,0.419929027557373,0.214881047606468,143.35571507045202,0.0
2024-07-29,140.2899932861328,0.262544184923172,0.438942164182663,0.298513680696487,0.36518993973732,0.419929027557373,0.214881047606468,141.94285801478796,0.0
2024-07-30,138.99000549316406,0.262109905481339,0.478783398866653,0.25910672545433,0.365189909934998,0.419929057359695,0.214881047606468,140.54857308523995,0.0
2024-07-31,139.55999755859375,0.262109905481339,0.478783398866653,0.25910672545433,0.365189909934998,0.419929057359695,0.214881047606468,139.88143048967635,0.0
2024-08-01,135.08999633789062,0.262109905481339,0.478783398866653,0.25910672545433,0.365189909934998,0.419929057359695,0.214881047606468,139.17571585518974,0.0
2024-08-02,128.22999572753906,0.221053063869476,0.536524891853333,0.24242202937603,0.267720848321915,0.27362522482872,0.458653926849365,137.48000008719308,0.0
2024-08-03,128.22999572753906,0.221053063869476,0.536524891853333,0.24242202937603,0.267720848321915,0.27362522482872,0.458653926849365,135.78428431919642,0.0
2024-08-04,128.22999572753906,0.221053063869476,0.536524891853333,0.24242202937603,0.267720848321915,0.27362522482872,0.458653926849365,134.08856855119978,0.0
2024-08-05,125.30999755859376,0.244903832674027,0.489291101694107,0.265805155038834,0.36518993973732,0.419929027557373,0.214881047606468,131.94856916155135,0.0
2024-08-06,130.47000122070312,0.250345283746719,0.346663123369217,0.40299157500267,0.348096749186516,0.37813224196434,0.273771008849144,130.73142569405692,0.0
2024-08-07,113.01000213623048,0.260749310255051,0.167068392038345,0.572182238101959,0.36518993973732,0.419929027557373,0.214881047606468,126.93856920514789,0.0
2024-08-08,114.63999938964844,0.331624954938889,0.490764379501343,0.177610650658607,0.36518993973732,0.419929027557373,0.214881047606468,124.01714106968471,0.0
2024-08-09,115.08000183105467,0.331624954938889,0.490764379501343,0.177610650658607,0.36518993973732,0.419929027557373,0.214881047606468,122.13857051304409,0.0
2024-08-10,115.08000183105467,0.265551865100861,0.225232720375061,0.509215474128723,0.36518993973732,0.419929027557373,0.214881047606468,120.25999995640346,0.0
2024-08-11,115.08000183105467,0.280676799515883,0.299980426828067,0.419342781106631,0.365189909934998,0.419929047425588,0.214881067474683,118.38142939976284,0.0
2024-08-12,113.62000274658205,0.248445488512516,0.403592973947525,0.347961492836475,0.365189909934998,0.419929057359695,0.214881047606468,116.71143014090401,0.0
2024-08-13,116.9000015258789,0.248445488512516,0.403592973947525,0.347961492836475,0.365189909934998,0.419929057359695,0.214881047606468,114.77285875592914,1.0
2024-08-14,116.23999786376952,0.248445488512516,0.403592973947525,0.347961492836475,0.365189909934998,0.419929057359695,0.214881047606468,115.23428671700614,1.0
2024-08-15,118.87999725341795,0.248445488512516,0.403592973947525,0.347961492836475,0.365189909934998,0.419929057359695,0.214881047606468,115.84000069754464,1.0
2024-08-16,116.30999755859376,0.248445488512516,0.403592973947525,0.347961492836475,0.365189909934998,0.419929057359695,0.214881047606468,116.01571437290737,1.0
2024-08-17,116.30999755859376,0.252345914642016,0.456987927357356,0.290666192770004,0.365189909934998,0.419929027557373,0.214881032705307,116.19142804827008,1.0
2024-08-18,116.30999755859376,0.294986257950465,0.413608739773432,0.291404982407888,0.365189909934998,0.419929027557373,0.214881032705307,116.36714172363281,0.0
2024-08-19,119.13999938964844,0.294986257950465,0.413608739773432,0.291404982407888,0.365189909934998,0.419929027557373,0.214881032705307,117.1557126726423,1.0
2024-08-20,117.37999725341795,0.265292853116989,0.419832080602646,0.314875036478043,0.36518993973732,0.419929027557373,0.214881047606468,117.22428349086216,1.0
2024-08-21,117.68000030517578,0.248840540647507,0.375887935360273,0.375271479288737,0.365189909934998,0.419929027557373,0.214881032705307,117.42999812534877,1.0
2024-08-22,115.4499969482422,0.248840540647507,0.375887935360273,0.375271479288737,0.365189909934998,0.419929027557373,0.214881032705307,116.93999808175224,0.0
2024-08-23,116.8499984741211,0.248840540647507,0.375887935360273,0.375271479288737,0.365189909934998,0.419929027557373,0.214881032705307,117.01714106968471,0.0
2024-08-24,116.8499984741211,0.242124557495117,0.476011067628861,0.281864434480667,0.36518993973732,0.419929027557373,0.214881047606468,117.09428405761719,0.0
2024-08-25,116.8499984741211,0.270689725875855,0.505382239818573,0.223928108811378,0.36518993973732,0.419929027557373,0.214881047606468,117.17142704554966,0.0
2024-08-26,115.70999908447266,0.270689725875855,0.505382239818573,0.223928108811378,0.36518993973732,0.419929027557373,0.214881047606468,116.68142700195312,0.0
2024-08-27,116.73999786376952,0.270689725875855,0.505382239818573,0.223928108811378,0.36518993973732,0.419929027557373,0.214881047606468,116.58999851771763,1.0
2024-08-28,117.52999877929688,0.415735632181168,0.338869214057922,0.245395168662071,0.36518993973732,0.419929027557373,0.214881047606468,116.56856972830636,1.0
2024-08-29,116.5999984741211,0.415735632181168,0.338869214057922,0.245395168662071,0.36518993973732,0.419929027557373,0.214881047606468,116.73285566057477,0.0
2024-08-30,117.30999755859376,0.415735632181168,0.338869214057922,0.245395168662071,0.36518993973732,0.419929027557373,0.214881047606468,116.79856981549945,1.0
2024-08-31,117.30999755859376,0.415735632181168,0.338869214057922,0.245395168662071,0.36518993973732,0.419929027557373,0.214881047606468,116.86428397042411,1.0
2024-09-01,117.30999755859376,0.415735632181168,0.338869214057922,0.245395168662071,0.36518993973732,0.419929027557373,0.214881047606468,116.92999812534877,1.0
2024-09-02,117.30999755859376,0.272654205560684,0.457442998886108,0.26990282535553,0.36518993973732,0.419929027557373,0.214881047606468,117.1585693359375,1.0
2024-09-03,114.9800033569336,0.38373190164566,0.331196844577789,0.285071313381195,0.36518993973732,0.419929027557373,0.214881047606468,116.90714154924665,0.0
2024-09-04,115.20999908447266,0.249827156464259,0.488701313734055,0.261471539735794,0.365189909934998,0.419929027557373,0.214881032705307,116.57571302141461,0.0
2024-09-05,116.16000366210938,0.249827156464259,0.488701313734055,0.261471539735794,0.365189909934998,0.419929027557373,0.214881032705307,116.51285661969867,0.0
2024-09-06,114.27999877929688,0.33038954436779,0.44315105676651,0.226459436118603,0.365189909934998,0.419929057359695,0.214881047606468,116.07999965122768,0.0
2024-09-07,114.27999877929688,0.299724951386452,0.3478186391294,0.352456387132406,0.339641533792019,0.369966372847557,0.290392093360424,115.6471426827567,0.0
2024-09-08,114.27999877929688,0.293168351054192,0.367574959993362,0.339256688952446,0.365189909934998,0.419929057359695,0.214881047606468,115.21428571428571,0.0
2024-09-09,116.36000061035156,0.293168351054192,0.367574959993362,0.339256688952446,0.365189909934998,0.419929057359695,0.214881047606468,115.07857186453683,1.0
2024-09-10,115.12000274658205,0.293168351054192,0.367574959993362,0.339256688952446,0.365189909934998,0.419929057359695,0.214881047606468,115.09857177734375,1.0
2024-09-11,115.95999908447266,0.2590401917696,0.494466707110405,0.246493093669415,0.365189909934998,0.419929057359695,0.214881047606468,115.20571463448661,1.0
2024-09-12,117.36000061035156,0.2590401917696,0.494466707110405,0.246493093669415,0.365189909934998,0.419929057359695,0.214881047606468,115.37714276994977,1.0
2024-09-13,117.75,0.26389941573143,0.343051768839359,0.393048763275147,0.365189909934998,0.419929057359695,0.214881047606468,115.87285723005023,1.0
2024-09-14,117.75,0.26389941573143,0.343051768839359,0.393048763275147,0.365189909934998,0.419929057359695,0.214881047606468,116.36857169015067,1.0
2024-09-15,117.75,0.26389941573143,0.343051768839359,0.393048763275147,0.365189909934998,0.419929057359695,0.214881047606468,116.86428615025112,1.0
2024-09-16,117.5500030517578,0.257694765925407,0.394705817103386,0.347599431872368,0.365189909934998,0.419929057359695,0.214881047606468,117.03428649902344,1.0
2024-09-17,122.12000274658205,0.395352944731712,0.321173369884491,0.283473715186119,0.365189909934998,0.419929057359695,0.214881047606468,118.03428649902344,1.0
2024-09-18,122.41999816894533,0.395352944731712,0.321173369884491,0.283473715186119,0.365189909934998,0.419929057359695,0.214881047606468,118.95714351109098,1.0
2024-09-19,128.75,0.395352944731712,0.321173369884491,0.283473715186119,0.365189909934998,0.419929057359695,0.214881047606468,120.58428628104073,1.0
2024-09-20,131.17999267578125,0.330875471234322,0.480862870812416,0.188261665403843,0.365189909934998,0.419929057359695,0.214881047606468,122.5028566632952,1.0
2024-09-21,131.17999267578125,0.330875471234322,0.480862870812416,0.188261665403843,0.365189909934998,0.419929057359695,0.214881047606468,124.42142704554966,1.0
2024-09-22,131.17999267578125,0.330875471234322,0.480862870812416,0.188261665403843,0.365189909934998,0.419929057359695,0.214881047606468,126.33999742780414,1.0
2024-09-23,129.02999877929688,0.26126766204834,0.511166214942932,0.227566137909889,0.36518993973732,0.419929027557373,0.214881047606468,127.97999681745257,1.0
2024-09-24,131.47999572753906,0.233648344874382,0.470315277576447,0.29603636264801,0.36518993973732,0.419929027557373,0.214881047606468,129.317138671875,1.0
2024-09-25,130.7100067138672,0.242423266172409,0.35719096660614,0.400385737419128,0.36518993973732,0.419929027557373,0.214881047606468,130.50142560686385,1.0
2024-09-26,129.25,0.242423266172409,0.35719096660614,0.400385737419128,0.36518993973732,0.419929027557373,0.214881047606468,130.5728541782924,0.0
2024-09-27,128.25,0.260649502277374,0.494050920009613,0.245299577713013,0.36518993973732,0.419929027557373,0.214881047606468,130.15428379603796,0.0
2024-09-28,128.25,0.260649502277374,0.494050920009613,0.245299577713013,0.36518993973732,0.419929027557373,0.214881047606468,129.7357134137835,0.0
2024-09-29,128.25,0.225220248103142,0.475236475467682,0.299543291330338,0.36518993973732,0.419929027557373,0.214881047606468,129.317143031529,0.0
2024-09-30,126.80999755859376,0.236831866204739,0.181364946067333,0.581803172826767,0.23746644705534,0.450408205389977,0.312125369906426,129.0,0.0
2024-10-01,125.47000122070312,0.236831866204739,0.181364946067333,0.581803172826767,0.23746644705534,0.450408205389977,0.312125369906426,128.1414293561663,0.0
2024-10-02,126.18000030517578,0.236831866204739,0.181364946067333,0.581803172826767,0.23746644705534,0.450408205389977,0.312125369906426,127.4942855834961,0.0
2024-10-03,125.29000091552734,0.236831866204739,0.181364946067333,0.581803172826767,0.23746644705534,0.450408205389977,0.312125369906426,126.92857142857143,0.0
2024-10-04,129.85000610351562,0.236831866204739,0.181364946067333,0.581803172826767,0.23746644705534,0.450408205389977,0.312125369906426,127.15714372907367,1.0
2024-10-05,129.85000610351562,0.236831866204739,0.181364946067333,0.581803172826767,0.23746644705534,0.450408205389977,0.312125369906426,127.38571602957589,1.0
2024-10-06,129.85000610351562,0.236831866204739,0.181364946067333,0.581803172826767,0.23746644705534,0.450408205389977,0.312125369906426,127.61428833007812,1.0
2024-10-07,130.22999572753906,0.236831866204739,0.181364946067333,0.581803172826767,0.23746644705534,0.450408205389977,0.312125369906426,128.1028594970703,1.0
2024-10-08,132.5,0.236831866204739,0.181364946067333,0.581803172826767,0.23746644705534,0.450408205389977,0.312125369906426,129.10714503696985,1.0
2024-10-09,135.49000549316406,0.233777031302452,0.521821558475494,0.244401440024376,0.280798047780991,0.271052330732346,0.448149621486664,130.43714577811105,1.0
2024-10-10,132.80999755859375,0.393236070871353,0.380092352628708,0.226671531796455,0.36518993973732,0.419929027557373,0.214881047606468,131.51143101283483,1.0
2024-10-11,134.39999389648438,0.29802360634009,0.453057656685511,0.248918746908506,0.283466850717862,0.45526189605395,0.261271327733994,132.16142926897322,1.0
2024-10-12,134.39999389648438,0.29802360634009,0.453057656685511,0.248918746908506,0.283466850717862,0.45526189605395,0.261271327733994,132.8114275251116,1.0
2024-10-13,134.39999389648438,0.29802360634009,0.453057656685511,0.248918746908506,0.283466850717862,0.45526189605395,0.261271327733994,133.46142578125,1.0
2024-10-14,134.7899932861328,0.382622390985489,0.355770066380501,0.261607572436333,0.300504133105278,0.451333418488503,0.248162396252155,134.11285400390625,1.0
2024-10-15,133.27000427246094,0.238442003726959,0.479805588722229,0.281752467155457,0.36518993973732,0.419929027557373,0.214881047606468,134.2228546142578,0.0
2024-10-16,135.14999389648438,0.238442003726959,0.479805588722229,0.281752467155457,0.36518993973732,0.419929027557373,0.214881047606468,134.17428152901786,1.0
2024-10-17,136.02000427246094,0.238442003726959,0.479805588722229,0.281752467155457,0.36518993973732,0.419929027557373,0.214881047606468,134.63285391671317,1.0
2024-10-18,136.4499969482422,0.238442003726959,0.479805588722229,0.281752467155457,0.36518993973732,0.419929027557373,0.214881047606468,134.92571149553572,1.0
2024-10-19,136.4499969482422,0.238442003726959,0.479805588722229,0.281752467155457,0.36518993973732,0.419929027557373,0.214881047606468,135.21856907435827,1.0
2024-10-20,136.4499969482422,0.240520586570104,0.454407344261805,0.305072074135145,0.319070090850194,0.439988752206167,0.240941186745962,135.5114266531808,1.0
2024-10-21,137.19000244140625,0.254723846912384,0.329509235918522,0.41576686501503,0.365189909934998,0.419929057359695,0.214881047606468,135.85428510393416,1.0
2024-10-22,135.58999633789062,0.233435988426209,0.533222854137421,0.233341112732887,0.26307886838913,0.433929145336151,0.302991956472397,136.18571254185267,0.0
2024-10-23,131.9199981689453,0.274111554026604,0.448798481374979,0.277089942246676,0.253595001995564,0.439005069434643,0.307399917393923,135.72428458077567,0.0
2024-10-24,132.75,0.266626417636871,0.383744120597839,0.349629521369934,0.36518993973732,0.419929027557373,0.214881047606468,135.25714111328125,0.0
2024-10-25,134.5800018310547,0.246872593959173,0.411819199721019,0.341308176517487,0.289956485231717,0.391941785812378,0.318101758758227,134.98999895368303,0.0
2024-10-26,134.5800018310547,0.246872593959173,0.411819199721019,0.341308176517487,0.289956485231717,0.391941785812378,0.318101758758227,134.72285679408483,0.0
2024-10-27,134.5800018310547,0.250719279050827,0.371774822473526,0.377505891025066,0.307854026556015,0.427794396877289,0.264351569116116,134.4557146344866,1.0
2024-10-28,135.77999877929688,0.264751806855202,0.496084377169609,0.23916382342577,0.365189909934998,0.419929057359695,0.214881047606468,134.25428553989954,1.0
2024-10-29,137.77999877929688,0.264751806855202,0.496084377169609,0.23916382342577,0.365189909934998,0.419929057359695,0.214881047606468,134.567143031529,1.0
2024-10-30,136.5,0.264751806855202,0.496084377169609,0.23916382342577,0.365189909934998,0.419929057359695,0.214881047606468,135.22142900739397,1.0
2024-10-31,134.7899932861328,0.264751806855202,0.496084377169609,0.23916382342577,0.365189909934998,0.419929057359695,0.214881047606468,135.51285661969865,0.0
2024-11-01,136.4600067138672,0.264751806855202,0.496084377169609,0.23916382342577,0.365189909934998,0.419929057359695,0.214881047606468,135.78142874581474,1.0
2024-11-02,136.4600067138672,0.264751806855202,0.496084377169609,0.23916382342577,0.365189909934998,0.419929057359695,0.214881047606468,136.0500008719308,1.0
2024-11-03,136.4600067138672,0.252203673124313,0.244486153125763,0.503310143947601,0.297783136367798,0.264346987009048,0.437869787216187,136.31857299804688,1.0
2024-11-04,136.8699951171875,0.315072968602181,0.51903760433197,0.165889471769333,0.300528630614281,0.443393439054489,0.256077863276005,136.47428676060267,1.0
2024-11-05,137.82000732421875,0.315072968602181,0.51903760433197,0.165889471769333,0.300528630614281,0.443393439054489,0.256077863276005,136.4800022670201,1.0
2024-11-06,140.91000366210938,0.251175075769424,0.549091696739197,0.199733212590218,0.217815116047859,0.49187445640564,0.290310382843018,137.11000279017858,1.0
2024-11-07,147.3699951171875,0.222365364432335,0.487446397542954,0.290188203255336,0.251072309083409,0.362575494580799,0.386352201302846,138.90714590890067,1.0
2024-11-08,134.61000061035156,0.253718934953213,0.355640947818756,0.390640124678612,0.379203036427498,0.358769670128822,0.26202730089426,138.64285932268416,0.0
2024-11-09,134.61000061035156,0.336199909448624,0.465533077716827,0.198266983032227,0.36518993973732,0.419929027557373,0.214881047606468,138.37857273646765,0.0
2024-11-10,134.61000061035156,0.336199909448624,0.465533077716827,0.198266983032227,0.36518993973732,0.419929027557373,0.214881047606468,138.1142861502511,0.0
2024-11-11,137.39999389648438,0.240382812917233,0.281307071447372,0.478310137987137,0.232359297573566,0.407019764184952,0.360620938241482,138.19000026157923,0.0
2024-11-12,133.1999969482422,0.240382812917233,0.281307071447372,0.478310137987137,0.232359297573566,0.407019764184952,0.360620938241482,137.52999877929688,0.0
2024-11-13,132.75999450683594,0.236694768071175,0.178239464759827,0.58506578207016,0.36518993973732,0.419929027557373,0.214881047606468,136.36571175711495,0.0
2024-11-14,134.55999755859375,0.236694768071175,0.178239464759827,0.58506578207016,0.36518993973732,0.419929027557373,0.214881047606468,134.53571210588728,1.0
2024-11-15,132.5,0.236694768071175,0.178239464759827,0.58506578207016,0.36518993973732,0.419929027557373,0.214881047606468,134.23428344726562,0.0
2024-11-16,132.5,0.236694768071175,0.178239464759827,0.58506578207016,0.36518993973732,0.419929027557373,0.214881047606468,133.93285478864397,0.0
2024-11-17,132.5,0.219266131520271,0.451412126421928,0.329321756958962,0.305942215025425,0.313769638538361,0.380288228392601,133.63142613002233,0.0
2024-11-18,132.19000244140625,0.219266131520271,0.451412126421928,0.329321756958962,0.305942215025425,0.313769638538361,0.380288228392601,132.88714163643974,0.0
2024-11-19,131.44000244140625,0.219266131520271,0.451412126421928,0.329321756958962,0.305942215025425,0.313769638538361,0.380288228392601,132.6357138497489,0.0
2024-11-20,135.25,0.219266131520271,0.451412126421928,0.329321756958962,0.305942215025425,0.313769638538361,0.380288228392601,132.9914289202009,1.0
2024-11-21,133.25999450683594,0.302273534238338,0.492304295301437,0.205422125756741,0.259600028395653,0.358725354075432,0.381674587726593,132.8057141985212,1.0
2024-11-22,137.33999633789062,0.249593414366245,0.389525204896927,0.360881328582764,0.319067671895027,0.358684316277504,0.322247989475727,133.4971422467913,1.0
2024-11-23,137.33999633789062,0.210821360349655,0.503659546375275,0.285519123077393,0.310646414756775,0.28607302904129,0.403280586004257,134.1885702950614,1.0
2024-11-24,137.33999633789062,0.210821360349655,0.503659546375275,0.285519123077393,0.310646414756775,0.28607302904129,0.403280586004257,134.87999834333147,1.0
2024-11-25,140.92999267578125,0.336792707443237,0.324224025011063,0.338983327150345,0.36518993973732,0.419929027557373,0.214881047606468,136.1285683768136,1.0
2024-11-26,139.6699981689453,0.336792707443237,0.324224025011063,0.338983327150345,0.36518993973732,0.419929027557373,0.214881047606468,137.30428205217635,1.0
2024-11-27,138.27999877929688,0.336792707443237,0.324224025011063,0.338983327150345,0.36518993973732,0.419929027557373,0.214881047606468,137.73713902064733,1.0
2024-11-28,138.27999877929688,0.336792707443237,0.324224025011063,0.338983327150345,0.36518993973732,0.419929027557373,0.214881047606468,138.45428248814173,0.0
2024-11-29,136.11000061035156,0.336792707443237,0.324224025011063,0.338983327150345,0.36518993973732,0.419929027557373,0.214881047606468,138.278568812779,0.0
2024-11-30,136.11000061035156,0.267552733421326,0.23700413107872,0.495443105697632,0.36518993973732,0.419929027557373,0.214881047606468,138.1028551374163,0.0
2024-12-01,136.11000061035156,0.313210308551788,0.406143084168434,0.280646666884422,0.365189909934998,0.419929057359695,0.214881047606468,137.92714146205358,0.0
2024-12-02,137.49000549316406,0.313210308551788,0.406143084168434,0.280646666884422,0.365189909934998,0.419929057359695,0.214881047606468,137.4357147216797,1.0
2024-12-03,137.4600067138672,0.304240226745605,0.465659906466802,0.230099886655808,0.291713833808899,0.374104777971904,0.334181442856789,137.12000165666853,1.0
2024-12-04,139.07000732421875,0.304240226745605,0.465659906466802,0.230099886655808,0.291713833808899,0.374104777971904,0.334181442856789,137.2328600202288,1.0
2024-12-05,136.32000732421875,0.246995933353901,0.419210940599442,0.333793148398399,0.30779692530632,0.387860640883446,0.304342396557331,136.95286124093192,0.0
2024-12-06,136.9199981689453,0.240979209542274,0.503971457481384,0.255049347877502,0.36518993973732,0.419929027557373,0.214881047606468,137.0685751778739,0.0
2024-12-07,136.9199981689453,0.240979209542274,0.503971457481384,0.255049347877502,0.36518993973732,0.419929027557373,0.214881047606468,137.18428911481584,0.0
2024-12-08,136.9199981689453,0.240979209542274,0.503971457481384,0.255049347877502,0.36518993973732,0.419929027557373,0.214881047606468,137.3000030517578,0.0
2024-12-09,137.27000427246094,0.240979209542274,0.503971457481384,0.255049347877502,0.36518993973732,0.419929027557373,0.214881047606468,137.26857430594308,1.0
2024-12-10,138.3000030517578,0.263232529163361,0.301723003387451,0.435044437646866,0.36518993973732,0.419929027557373,0.214881047606468,137.3885737827846,1.0
